vid,en_content
AO_OnBEjg5g,happy birthday stay safe
AO_OnBEjg5g,happy bday kendra u are so pretty like your mom
AO_OnBEjg5g,grabe ang ganda na nya happy birthday po
AO_OnBEjg5g,happy birthday pretty young lady kendra youre so sweet girl to your parents so blessed litte girl
AO_OnBEjg5g,kendra and scarlet idol ko na to mula maliit pa 
AO_OnBEjg5g,ang ganda nya  happy birthday
AO_OnBEjg5g,happy birthday kendra godbless
AO_OnBEjg5g,happy birthday kendra so ganda
AO_OnBEjg5g,kendras looks like catriona gray and now she is teenager now very beautiful lady and beautiful family happy birthday kendy or kendras
AO_OnBEjg5g,happy birthday kendra
AO_OnBEjg5g,pang beauty queen na si kendra manang manang mana sa daddy
AO_OnBEjg5g,happy bday kendra
AO_OnBEjg5g,wow kendra ang bilis lumaki
AO_OnBEjg5g,happy bday kendra god bless
AO_OnBEjg5g,hbd pretty girl
AO_OnBEjg5g,mas mahanash ang tatay kesa sa nanay hbd po
AO_OnBEjg5g,happy birthday kendra
AO_OnBEjg5g,ang ganda niya future miss universe philippines
AO_OnBEjg5g,happy birthday beautiful now your young now
sl61lHwo3YE,very easy to recreate at home affordable as well
sl61lHwo3YE,linus 2022 we may never see performance like this again in our lifetime
sl61lHwo3YE,every time linus moves a part i sweat bullets lol
sl61lHwo3YE,i love when people are genuinely excited about their passion like this its amazing
sl61lHwo3YE,i hold my breath every time linus is holding things
sl61lHwo3YE,im super jacked for this series cant wait to see it going all together and up and running freaking awesome
sl61lHwo3YE,im so excited for the part where he has his editors use it and respond with yeah its ok
sl61lHwo3YE,i can already tell that this is going to be my favorite series on this channel
sl61lHwo3YE,i can just imagine the folks and nvidia and kioxia covering their faces in fear as linus handles their 1000000 worth of hardware in such a care free way lmao
sl61lHwo3YE,looking forward to seeing the rest of this series  incredible looking hardware hope it performs as well as it looks
sl61lHwo3YE,building a data center is the most expensive part about building a data center
sl61lHwo3YE,i recognize that mellanox gear  its been a few years since i was using this stuff i didnt know that nvidia had acquired them
sl61lHwo3YE,love to see more serverenterprise gear show up on this channel again
sl61lHwo3YE,i love that kioxia said challenge accepted they werent  thats not we were thinking or heres a script for this but thats an interesting engineering project
sl61lHwo3YE,i would feel like a kid going to disney for the first time if i were to receive such an amount of enterprise hardware at home this is amazing
sl61lHwo3YE,i start sweating every time they let just linus hold a part from one of these his track record with holding things isdubious at best
sl61lHwo3YE,the modularity of that hardware is wonderful and i hope we get some of that sort of thing in lowerenddiy servers in the future
sl61lHwo3YE,these guys can pump out actually insane content all week it is amazing
sl61lHwo3YE,im super curious about what youve got planned for all that gpu compute
sl61lHwo3YE,when linus and jake cant actually believe what it is theyre looking at even though they already know whats coming you know its going to be something special
sl61lHwo3YE,finally a proper hpc hardware stack the setup seems to be specialized for ai training but imagenet might be too small for a proper benchmark
sl61lHwo3YE,im really excited to see the rest of this the more information on server builds the better even outlandish server builds like this one
sl61lHwo3YE,thank you for the tech tip linus i cant wait to install this in my home
sl61lHwo3YE,i was thinking of upgrading my 400 dollar pc this seems like a good option to go with thanks linus
sl61lHwo3YE,kioxia was like that sounds like fun lets make this happen
sl61lHwo3YE,i love that linus has a pull out animation for the screwdriver every time he takes it out he flips it
sl61lHwo3YE,thank you kioxia for doing this i cant wait for the rest of the seriess super cool
sl61lHwo3YE,well this might partially explain supermicros current really long lead times on servers
sl61lHwo3YE,as a datacenter technician i find it very cute how you are excited so much about such small things d
sl61lHwo3YE,i love when linus is excited because he starts creating new words to describe things
sl61lHwo3YE,linus we may never see this again in our lifetime
sl61lHwo3YE,glad we finally get to see why theres a chip shortage  worth
sl61lHwo3YE,i would love a full info guide on how this all works im so interested
sl61lHwo3YE,great video i respect the companies involved in this
sl61lHwo3YE,man i love server  enterprise content this is next level
sl61lHwo3YE,i absolutely love watching linus jake and the team act like children on christmas morning over this ludicrous hardware
sl61lHwo3YE,i wanna see you guys have a server room set and keep the enterprise equipment coming
sl61lHwo3YE,love this so much this is my third time watching cant wait for the rest of the videos this is going to be fun
sl61lHwo3YE,theyre lucky to play with such hardware the best yes
sl61lHwo3YE,this is the coolest thing ive seen cant wait to see it all together
sl61lHwo3YE,the amount of times jake hands linus a piece of hardware then says dont drop this is priceless
sl61lHwo3YE,honestly the best part of this is kioxia playing ball yeah that would be an interesting engineering challenge this is the kind of stuff you like to see
sl61lHwo3YE,damn this is a huge project i cant believe the team pulled this off as a sponsor
sl61lHwo3YE,i understand the feeling i just deployed a 4 node cluster in a 2u box 2tb of ram and 512 cores 1024 threads its crazy
sl61lHwo3YE,grats guys youve been awarded 2022s nerdiest giggles over hardware title the excitement is real in this one
sl61lHwo3YE,alternate title two idiots stack heavy things as high as they possibly can on top of unstable boxes for no good reason
sl61lHwo3YE,i handle mostly cloud servers these days but watching this video made me miss the ol data centres i use to visit for work
sl61lHwo3YE,cant wait for the time when all of this server can fit in a mini itx  case
sl61lHwo3YE,i love how lmg linked everything they used in the description like the viewers would just snag some of it for themselves
sl61lHwo3YE,never been into servers but this thing is a thing of beauty and powerim shocked they let linus anywhere near it with his habit of dropping expensive andor important items
sl61lHwo3YE,havent seen linus this excited in years d like a kid with a new toy
sl61lHwo3YE,daaaammmmmm  i love when companies accept challenges and complete them now m super pumped for the benchmarks 
sl61lHwo3YE,this looks fun insanely top end hardware custom built to reach levels that simply didnt exist before
sl61lHwo3YE,gotta hand it to kioxia they really have some pull in the industry and they went in this full send
sl61lHwo3YE,in my opinion games have needed servers this powerful for years a few racks of these in the right places could potentially transform the competitive gaming industry and mmo spaces
sl61lHwo3YE,serviced nvidia dgxs at my previous job  insane piece of equipment
sl61lHwo3YE,512 cores
sl61lHwo3YE,totally geeking out  can not wait to see all of this content
sl61lHwo3YE,this is the most excited ive ever seen these guys i was excited by proxy
sl61lHwo3YE,ive just looped linus laugh at
sl61lHwo3YE,that is fuking insane its cool to see nvidia and amd playing so nicely
sl61lHwo3YE,enterprise storage gear is bonkers ive deployed some multimillion dollar solutions but i dont think ive ever had my hands on anything with that much potential performance
sl61lHwo3YE,funny how it goes i was quite wary of jake in the beginning and in the meantime he has become one of my favorites on ltt
sl61lHwo3YE,holy cow im stoked to learn about this stuff on the million dollar level
sl61lHwo3YE,i really need a shortcircuit explaining how all of this connects between each parts i thought servers were just powerful computers
sl61lHwo3YE,i would start using the server for deep learningai stuff to be honest
sl61lHwo3YE,imagine converting all the ssd storage into virtual storage you would have an insane amount of ram and virtual ram
sl61lHwo3YE,everyone you can possibly name in the server space  rip intel
T2METiqOU9M,the beauty of quran is that you cannot change its message but its message can change you
T2METiqOU9M,they are very entertaining and make me laugh
T2METiqOU9M,lets take a moment to appreciate how much effort he puts into his video to entertain us
T2METiqOU9M,i love your videos so much you should do more offline n looking for the people i love
T2METiqOU9M,so funny
T2METiqOU9M,soo nice funny video 
T2METiqOU9M,nice vedios
T2METiqOU9M,nepal kathmandu boy
T2METiqOU9M,joss fun
T2METiqOU9M,wow interesting funny video
T2METiqOU9M,agar tum apni ma se pyar karte ho
T2METiqOU9M,very nice comedy
T2METiqOU9M,nicewatch bharti koli vlog for more entertainment vlog
T2METiqOU9M,nice from india
T2METiqOU9M,eid mubarak my brothers
T2METiqOU9M,youtube channel 
T2METiqOU9M,soo nice funny video
T2METiqOU9M,bekar faltu nubra bekar faltu nubra
T2METiqOU9M,winner forever
T2METiqOU9M,very nice presentation
T2METiqOU9M,hello guys
T2METiqOU9M,very funny video
T2METiqOU9M,hace 16 horas que
kqTT8T7TA8s,i work out just 4 days a week for 30 to 45 minutes no break just one lift to the other and see great results
kqTT8T7TA8s,this is really good motivation for guys too the i dont wanna be weaker than the girls mindset really kicks in when watching stuff like this
kqTT8T7TA8s,start the day with a great track i love it
kqTT8T7TA8s,this is what you call a real motivational video of real workouts 
kqTT8T7TA8s,amazing woman gives me chills
kqTT8T7TA8s,work hard push yourself because no one else is going to do it for you well done
kqTT8T7TA8s,life is a battle between trying to find more of yourself knowing that the real you is afraid likes comfort
kqTT8T7TA8s,to all the beautiful women who love themselves and put in the effort to stay fit and healthy i love you 
kqTT8T7TA8s,powerful motivation
kqTT8T7TA8s,best quote as you start to workout on the way the way appears
kqTT8T7TA8s,phenomenal videovery motivational
kqTT8T7TA8s,as a male i always believe women have an enormous potentiali can see that on my own wife
kqTT8T7TA8s,love it gracias
kqTT8T7TA8s,perfect motivation for workout
kqTT8T7TA8s,i can just respect those who value power over the gentle feminin forms
kqTT8T7TA8s,mam ur not a just girls motivation we r also motivated by u
kqTT8T7TA8s,good fitness video the fitness makes us to lead good life
kqTT8T7TA8s,powerfull good motivation
kqTT8T7TA8s,working out regularly is secret of healthy life
kqTT8T7TA8s,fitness and hotness to the core
kqTT8T7TA8s,love it esp
kqTT8T7TA8s,awesome and powerful
kqTT8T7TA8s,just finished my workout then came here now i gotta do a 2nd workout
kqTT8T7TA8s,was just heavily motivated
kqTT8T7TA8s,powerful m8 gym love
kqTT8T7TA8s,its never to late to get started  age is just a mind thing
kqTT8T7TA8s,great effort
kqTT8T7TA8s,god gifted athlete
kqTT8T7TA8s,i like this music that motivates me to practice
kqTT8T7TA8s,beautifull work
kqTT8T7TA8s,really cool
kqTT8T7TA8s,this is fantastic so inspiring only one critique which i hope wont come across as negative it would have been great to hear a female narrator 
kqTT8T7TA8s,thank you maam 
kqTT8T7TA8s,i love bothbrooke and dana
kqTT8T7TA8s,great full always
kqTT8T7TA8s,i love it awesome video
kqTT8T7TA8s,beautiful truly beautiful
kqTT8T7TA8s,beautiful music and video
kqTT8T7TA8s,superb content  
kqTT8T7TA8s,1 hour workout is 4 of your day
kqTT8T7TA8s,superb gym exsersises
kqTT8T7TA8s,no alternate for hard work
kqTT8T7TA8s,gym is love
kqTT8T7TA8s,video is literally to good
kqTT8T7TA8s,never ever give up
kqTT8T7TA8s,hey i lost my job recently and im trying to build a motivational youtube channel am i doing good so far 
kqTT8T7TA8s,i love it broke
kqTT8T7TA8s,bro      1 million  subscribers      fcg            target          fcg    
kqTT8T7TA8s,i am motivated
kqTT8T7TA8s,no excuses miss universe contestants
kqTT8T7TA8s,bodybuilding  is 1  training  and 99 eating
kqTT8T7TA8s,your style is so savage
kqTT8T7TA8s,gym is love bro the best  girl
kqTT8T7TA8s,i am ashamed of my self i am now going to be the greatest warrior of all time my name is luke i created elysium
kqTT8T7TA8s,love yes pain
kqTT8T7TA8s,good fitness
kqTT8T7TA8s,to all the women who were kept small
kqTT8T7TA8s,i know ladies that done this and i always impressed remembering joe ann taylor michigan
kqTT8T7TA8s,best  best gym excercise
kqTT8T7TA8s,superb video
kqTT8T7TA8s,thanks madam
kqTT8T7TA8s,nice one
kqTT8T7TA8s,gym freak
kqTT8T7TA8s,amazingjust when i was about to throw in the towelnope
kqTT8T7TA8s,excuses are more dangerous anything
Xyjd2lfU5g4,suriya annan
Xyjd2lfU5g4,empuran katta waiting
Xyjd2lfU5g4,hell of a performance incoming
Xyjd2lfU5g4,colour grading left side red and right side green for showing dual characterization
Xyjd2lfU5g4,ellathinum waiting
Xyjd2lfU5g4,lalettan raju ettan combo
Xyjd2lfU5g4,congrats 78k
Xyjd2lfU5g4,surya 41 nu waiting
Xyjd2lfU5g4,more than a king less than a god en puraan
Xyjd2lfU5g4,suriya annan bala combo waiting
Xyjd2lfU5g4,suriya bala combo
Xyjd2lfU5g4,suriya annan
Xyjd2lfU5g4,mammukka suriya
Xyjd2lfU5g4,ith sherikkum entertainment aanu
Xyjd2lfU5g4,vere level
Xyjd2lfU5g4,vanangaan means
Xyjd2lfU5g4,vikram  come back with a bang god bless you
Xyjd2lfU5g4,surya anna
Xyjd2lfU5g4,surya 41
Xyjd2lfU5g4,hi oro eposodesum machanmare presentation sooper
Xyjd2lfU5g4,kizhi machanzz
Xyjd2lfU5g4,suriya annan
Xyjd2lfU5g4,most waiting movies varisu and pushpa the rule 2023 boxoffice thaggedele
Xyjd2lfU5g4,karikku circus final part out now
Xyjd2lfU5g4,vikranth roona new song reaction cheyyoga please
Xyjd2lfU5g4,late   
Xyjd2lfU5g4,ningal pwoliyanu
Xyjd2lfU5g4,pavam asif ali kaapa enkilum oru mass hit aya mathiyarnnu
